CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
4431,0,0.1562938473359007,0
4432,0,0.406679378607559,0
4433,0,0.15665349179591928,0
4434,1,0.911355451485099,1
4435,1,0.5227691744053348,1
4436,1,0.08249982605721619,0
4437,0,0.11898738133661094,0
4438,0,0.09289340528160603,0
4439,0,0.12732071845265744,0
4440,0,0.05944062847156949,0
4441,0,0.0866125355025668,0
4442,0,0.20004391198638263,0
4443,0,0.1288644535761742,0
4444,0,0.0707063056656005,0
4445,0,0.024073024749449088,0
4446,0,0.11442951010672663,0
4447,0,0.05580311807792942,0
4448,0,0.22762719868302111,0
4449,0,0.11673585048774417,0
4450,0,0.031175983637280788,0
4451,0,0.08892492923430259,0
4452,0,0.1100728605478858,0
4453,0,0.15363468144025502,0
4454,0,0.06757967248977248,0
4455,0,0.1270056297600368,0
4456,0,0.05175532931553096,0
4457,0,0.08672412545234215,0
4458,1,0.05366800872382109,0
4459,0,0.13614184593301612,0
4460,1,0.4941881412350717,0
4461,0,0.07145239193179416,0
4462,0,0.04041102370811938,0
4463,0,0.24273749966864755,0
4464,0,0.15114736281506372,0
4465,0,0.3403721254185249,0
4466,0,0.053693280537346025,0
4467,0,0.17841681142059881,0
4468,0,0.07775924468310876,0
4469,1,0.7154618550767952,1
4470,1,0.3731283179661202,0
4471,0,0.0029060304664155975,0
4472,1,0.9593645146115742,1
4473,0,0.0979186153842504,0
4474,1,0.9995120036636479,1
4475,0,0.11799887359982636,0
4476,0,0.08482825791176313,0
4477,0,0.06351716479076758,0
4478,0,0.13750088816860412,0
4479,0,0.13036845624784904,0
4480,0,0.08729820829430342,0
4481,0,0.14841326676840894,0
4482,0,0.0850848543974534,0
4483,0,0.11589801305107565,0
4484,0,0.03766912864815899,0
4485,0,0.10801002866214962,0
4486,0,0.1176336747918235,0
4487,0,0.08376842255571,0
4488,0,0.10259764503415836,0
4489,0,0.07682031864020074,0
4490,0,0.13133671300483546,0
4491,0,0.1319670674506894,0
4492,0,0.10981169606724109,0
4493,1,0.09625751680690264,0
4494,0,0.11050002703128747,0
4495,0,0.1296292181114915,0
4496,0,0.10549897259541512,0
4497,0,0.1529193482202209,0
4498,0,0.07118012150584731,0
4499,1,0.1446512472323254,0
4500,1,0.12410636003429068,0
4501,0,0.05258338960190335,0
4502,0,0.1915204177690043,0
4503,0,0.20028985930829005,0
4504,0,0.13341684889341882,0
4505,0,0.2306406837276282,0
4506,0,0.06717838332729538,0
4507,0,0.1892197626933199,0
4508,0,0.23916011079579563,0
4509,0,0.06709326221012515,0
4510,0,0.23704895700993017,0
4511,0,0.12705292593672438,0
4512,0,0.05908539247328173,0
4513,0,0.06920455619689135,0
4514,0,0.15585068267616975,0
4515,0,0.2800332655519562,0
4516,0,0.11251460588123623,0
4517,1,0.22250486308632544,0
4518,0,0.034961269169337394,0
4519,0,0.16213737074666973,0
4520,0,0.21434095239518192,0
4521,0,0.08502893957898772,0
4522,0,0.059938124954107004,0
4523,0,0.07880451711590568,0
4524,0,0.02739201207736399,0
4525,0,0.06398247456246584,0
4526,0,0.28502273508459885,0
4527,0,0.2015111771573751,0
4528,0,0.0923592897913019,0
4529,0,0.13911792345231183,0
4530,0,0.12484241025554334,0
4531,0,0.03974374316756061,0
4532,0,0.1360532466414468,0
4533,0,0.10862428956401347,0
4534,0,0.06564300026356874,0
4535,0,0.15371265256316943,0
4536,0,0.01244008631512419,0
4537,0,0.002359870164766721,0
4538,1,0.27844053406143315,0
4539,0,0.015003612134560645,0
4540,0,0.12007490703949544,0
4541,0,0.23030986143483045,0
4542,0,0.10986052853603383,0
4543,0,0.23965529279154738,0
4544,0,0.08840268964364392,0
4545,0,0.12872019176911,0
4546,1,0.25672000481605484,0
4547,0,0.17520469788446918,0
4548,0,0.2503045862912424,0
4549,0,0.12934610722361514,0
4550,0,0.10964014047032633,0
4551,0,0.12139713916308817,0
4552,0,0.027790731571454515,0
4553,0,0.08197268863095064,0
4554,0,0.05612513247629962,0
4555,0,0.20997860964411091,0
4556,1,0.9046860729609146,1
4557,0,0.05825754044858101,0
4558,1,0.62855194614405,1
4559,1,0.441191915940639,0
4560,0,0.232443429538772,0
4561,0,0.09895927172813042,0
4562,0,0.11397029683102727,0
4563,0,0.24739458236573844,0
4564,0,0.5187878017162391,1
4565,0,0.09095706186578892,0
4566,0,0.05225283823245423,0
4567,0,0.041312893438647476,0
4568,0,0.1273240672045094,0
4569,0,0.15215877527117042,0
4570,0,0.2665081537598701,0
4571,0,0.06292306728267825,0
4572,0,0.09493360358681496,0
4573,1,0.11758573991341986,0
4574,0,0.11329507512608336,0
4575,0,0.043887238244142174,0
4576,0,0.09130126080380516,0
4577,0,0.10631726450733381,0
4578,0,0.0864202428449584,0
4579,0,0.05587821946685202,0
4580,0,0.07998298763605663,0
4581,0,0.05362735862242624,0
4582,0,0.04727646143877641,0
4583,0,0.06198709277103098,0
4584,0,0.14286144586938496,0
4585,0,0.15732539026729173,0
4586,0,0.2375013811554834,0
4587,0,0.03936512579850862,0
4588,1,0.4301647897680095,0
4589,1,0.18869039338846055,0
4590,0,0.1592392557183373,0
4591,0,0.10572225431139554,0
4592,0,0.05128657799929145,0
4593,0,0.1767395690952342,0
4594,1,0.15943909407293222,0
4595,1,0.8812071993611167,1
4596,1,0.26094263235742166,0
4597,0,0.10505932958504019,0
4598,0,0.08241975727672174,0
4599,0,0.062147452513394374,0
4600,1,0.09678654168960799,0
4601,0,0.07805614643525267,0
4602,0,0.24659551999362853,0
4603,1,0.8326293321057586,1
4604,0,0.05202390282425922,0
4605,0,0.08382496972210864,0
4606,0,0.20540704873163593,0
4607,0,0.0880119382131954,0
4608,0,0.08347092251738789,0
4609,0,0.09349549707653358,0
4610,0,0.11875275678211411,0
4611,1,0.23974857590883963,0
4612,0,0.07659316117873635,0
4613,0,0.2506397339484785,0
4614,0,0.1310830799245021,0
4615,0,0.18474928211099848,0
4616,0,0.24767505432793757,0
4617,1,0.36638051068357697,0
4618,1,0.13452697135243702,0
4619,1,0.32151407268929083,0
4620,0,0.15146349452822533,0
4621,0,0.07664348334784042,0
4622,0,0.17963005551740857,0
4623,0,0.10899980368434652,0
4624,0,0.08496251698017222,0
4625,0,0.09705924526207918,0
4626,0,0.041555564782825495,0
4627,0,0.31684722804959636,0
4628,0,0.22115031147012634,0
4629,0,0.05692598344424528,0
4630,0,0.13298257702041547,0
4631,0,0.46979707088349876,0
4632,0,0.09750600367426143,0
4633,0,0.04096191167838391,0
4634,0,0.086818099874132,0
4635,0,0.07685393603838309,0
4636,0,0.053352108275414124,0
4637,0,0.06033554956112694,0
4638,0,0.05443652724679331,0
4639,0,0.06488265491948833,0
4640,1,0.45871109774237334,0
4641,1,0.2854498908774959,0
4642,0,0.15060370813332638,0
4643,1,0.8536308611013372,1
4644,0,0.25376002219076915,0
4645,0,0.08976695108191861,0
4646,0,0.06146331000393637,0
4647,0,0.11982487120087196,0
4648,0,0.14613591125732428,0
4649,0,0.06510007938958905,0
4650,0,0.21458980577870232,0
4651,0,0.08916126568687832,0
4652,0,0.08158928818847017,0
4653,0,0.20164561171248013,0
4654,0,0.16226683506127684,0
4655,0,0.15761789112001265,0
4656,0,0.0921307911646452,0
4657,0,0.11918949749163127,0
4658,0,0.08152414917392324,0
4659,0,0.09050487018628546,0
4660,0,0.13182814286493477,0
4661,0,0.03644292359051351,0
4662,0,0.07219714174310679,0
4663,0,0.11355704323741175,0
4664,0,0.06663868912046579,0
4665,0,0.3363235710480965,0
4666,0,0.1284192133941944,0
4667,0,0.334144271101904,0
4668,0,0.17892043085795456,0
4669,1,0.30987545014814744,0
4670,0,0.2826218185181534,0
4671,0,0.21753836616074812,0
4672,0,0.13993920260333373,0
4673,0,0.16587699289786528,0
4674,0,0.05754788844986405,0
4675,0,0.14655593021896068,0
4676,0,0.08014729208349518,0
4677,0,0.17163369822957142,0
4678,0,0.2083372047685827,0
4679,0,0.1225673134912846,0
4680,0,0.12770036396869772,0
4681,0,0.04505366218057713,0
4682,1,0.11022670912046885,0
4683,0,0.1966014148908114,0
4684,0,0.08632806552371725,0
4685,0,0.052935714800623646,0
4686,0,0.19870234246267476,0
4687,0,0.07024440599407618,0
4688,0,0.3404600162874653,0
4689,1,0.6750581170621641,1
4690,0,0.0839928539737948,0
4691,0,0.21044789169129832,0
4692,0,0.11128350375055356,0
4693,0,0.08941846146130468,0
4694,0,0.10510179109866545,0
4695,0,0.06377484496304939,0
4696,0,0.13216405754650995,0
4697,0,0.5091176614806511,1
4698,0,0.1454040669060692,0
4699,0,0.08231835893270921,0
4700,1,0.15242311882095566,0
4701,1,0.9848250950539025,1
4702,0,0.05071950510459583,0
4703,0,0.17940413573619104,0
4704,1,0.44115246003022585,0
4705,0,0.5076160097665924,1
4706,0,0.22933433611734125,0
4707,0,0.0799576614129657,0
4708,0,0.4145590673241149,0
4709,0,0.14442524600334306,0
4710,0,0.24708231109064474,0
4711,0,0.1058625084481382,0
4712,1,0.5185460931919381,1
4713,0,0.4434833842559661,0
4714,0,0.14059669857522675,0
4715,1,0.05075139838228253,0
4716,0,0.10817962603119975,0
4717,1,0.8483977475252323,1
4718,0,0.05749313987531494,0
4719,0,0.14233116955482675,0
4720,0,0.2606738595889356,0
4721,1,0.9517335033111985,1
4722,0,0.07617284588413137,0
4723,0,0.05201914867882645,0
4724,0,0.2149407264322529,0
4725,0,0.08668510041488943,0
4726,0,0.0807627535408621,0
4727,0,0.05442003631600887,0
4728,0,0.03796918012886814,0
4729,0,0.17861827968630972,0
4730,0,0.7874432136011533,1
4731,0,0.11405306616159491,0
4732,0,0.23043184623151877,0
4733,0,0.19415004340087566,0
4734,0,0.12267480787027094,0
4735,0,0.08273317091787484,0
4736,0,0.05360415545271955,0
4737,0,0.10270407799634668,0
4738,0,0.20492022068942636,0
4739,0,0.14596068652354938,0
4740,0,0.21456076538809513,0
4741,0,0.06289509438876449,0
4742,0,0.1722369324966949,0
4743,0,0.06122094171265183,0
4744,0,0.1177513329729451,0
4745,1,0.36197097613854684,0
4746,0,0.05270239604553082,0
4747,0,0.20835589692314832,0
4748,0,0.1560574517526504,0
4749,0,0.1182607614589693,0
4750,1,0.2578401617132439,0
4751,1,0.6709077766791297,1
4752,1,0.4214365987622627,0
4753,1,0.28290110346397684,0
4754,1,0.2271289465581054,0
4755,1,0.30381943863329874,0
4756,1,0.33458563070942393,0
4757,1,0.6420205349830899,1
4758,1,0.8974184934323743,1
4759,1,0.4402794356866929,0
4760,1,0.3526207067336875,0
4761,1,0.3242748894220828,0
4762,1,0.46884149904455213,0
4763,1,0.44625570376693424,0
4764,1,0.23296971470978148,0
4765,1,0.6155052579075689,1
4766,1,0.7885452653602057,1
4767,1,0.07367837566255166,0
4768,1,0.6500260481540726,1
4769,1,0.24620070612257466,0
4770,1,0.9428160443347846,1
4771,1,0.8909461619481978,1
4772,1,0.31569005727725885,0
4773,1,0.6378088164740393,1
4774,1,0.15883570019745377,0
4775,1,0.10310083587533546,0
4776,1,0.9312441496764077,1
4777,1,0.9964338673707435,1
4778,1,0.7985623050062608,1
4779,1,0.920175037221565,1
4780,1,0.34436505373476023,0
4781,1,0.25862214016159335,0
4782,1,0.10445247134604879,0
4783,1,0.6170260123345331,1
4784,0,0.11363303373115761,0
4785,0,0.12475601106895447,0
4786,0,0.2918599501263774,0
4787,0,0.09522744383343547,0
4788,0,0.16478788284965762,0
4789,0,0.04055266527523221,0
4790,0,0.0783663445999039,0
4791,0,0.04187928389172214,0
4792,0,0.15305941995771288,0
4793,0,0.058523589389576275,0
4794,0,0.38221198323361627,0
4795,0,0.04239197558675897,0
4796,0,0.0958137567908846,0
4797,0,0.056183222085267145,0
4798,0,0.29623254422365874,0
4799,0,0.10438723535686815,0
4800,0,0.28252409744181944,0
4801,0,0.03946397080466933,0
4802,0,0.09321561659714918,0
4803,0,0.03876847110045816,0
4804,0,0.13733025684471453,0
4805,0,0.49184102143918174,0
4806,0,0.5794908749756439,1
4807,0,0.053851069911114664,0
4808,0,0.3032086583273534,0
4809,0,0.1291900464724062,0
4810,0,0.07643597740782095,0
4811,0,0.1490390896598228,0
4812,0,0.04406171840212054,0
4813,0,0.1322674462820847,0
4814,0,0.0893575647020611,0
4815,0,0.09397706448071959,0
4816,0,0.5720250284383132,1
4817,0,0.15396029951107387,0
4818,0,0.04358262687354596,0
4819,0,0.12694838917914744,0
4820,0,0.057673560122463434,0
4821,0,0.1362276906806584,0
4822,0,0.12271725990956037,0
4823,0,0.17575208138493556,0
4824,0,0.3332945019647862,0
4825,0,0.08667705117583598,0
4826,0,0.08064841440509365,0
4827,0,0.11405544407597448,0
4828,0,0.040046541518872734,0
4829,0,0.08232099423962089,0
4830,0,0.08000637125170253,0
4831,0,0.15544103814411844,0
4832,0,0.08508748950165837,0
4833,0,0.06906846594731983,0
4834,0,0.06983427254192896,0
4835,0,0.061714165470034776,0
4836,0,0.07767514523638573,0
4837,0,0.0927697569111627,0
4838,1,0.4104145240854901,0
4839,0,0.16832382585676664,0
4840,1,0.9958475791226395,1
4841,0,0.29813977851350254,0
4842,0,0.09146498075108984,0
4843,0,0.09330069295570163,0
4844,0,0.09419271627039164,0
4845,0,0.10669803864373537,0
4846,1,0.7120338051602175,1
4847,0,0.15804466495337643,0
4848,0,0.04276463797430692,0
4849,0,0.08379934671579549,0
4850,0,0.2636061115236456,0
4851,0,0.1348192956808731,0
4852,0,0.1280785400198985,0
4853,0,0.17616227069062262,0
4854,0,0.049719851127696245,0
4855,1,0.09154425380709885,0
4856,0,0.08917383384206944,0
4857,0,0.20228097660034325,0
4858,1,0.25223211722532696,0
4859,0,0.08992784609056612,0
4860,0,0.08455862491309452,0
4861,0,0.08024799868280523,0
4862,0,0.20355321478633698,0
4863,0,0.16472600777259305,0
4864,0,0.12392170545121448,0
4865,0,0.17409147221141755,0
4866,0,0.12693909208080903,0
4867,0,0.15200355570887708,0
4868,0,0.13377195283486498,0
4869,0,0.06985604820482384,0
4870,0,0.12856614985083828,0
4871,0,0.11078088426690985,0
4872,0,0.14149143140012233,0
4873,0,0.24674520955952847,0
4874,0,0.3473833946971086,0
4875,0,0.06349091129247329,0
4876,0,0.16689532605747678,0
4877,0,0.21488657307348438,0
4878,1,0.1607763006223244,0
4879,0,0.2182245987967651,0
4880,1,0.22215740214645846,0
4881,0,0.034280881981850704,0
4882,1,0.46575461937982787,0
4883,0,0.11322900122624557,0
4884,1,0.10291446607610011,0
4885,0,0.1734508252534543,0
4886,0,0.12268543215119135,0
4887,0,0.25652283708451057,0
4888,0,0.13314364998811612,0
4889,0,0.12119950548755175,0
4890,0,0.16487927191338514,0
4891,0,0.15339703028539448,0
4892,0,0.23332962719833067,0
4893,0,0.07154987781312731,0
4894,0,0.48286308893217467,0
4895,0,0.2576214644390542,0
4896,0,0.1861339825464833,0
4897,0,0.07527905171052106,0
4898,1,0.10725906192269884,0
4899,0,0.5367187334695361,1
4900,0,0.0931640704345524,0
4901,0,0.11426084196858788,0
4902,0,0.3074498459449046,0
4903,0,0.13436137876270945,0
4904,0,0.05584483193757703,0
4905,0,0.06658767941129651,0
4906,0,0.08516890533230297,0
4907,0,0.16528309355643997,0
4908,0,0.04471830710591025,0
4909,0,0.19282840680290483,0
4910,0,0.14196727150920585,0
4911,0,0.17459778391778139,0
4912,1,0.18034622218277904,0
4913,0,0.19640508387345743,0
4914,0,0.16719984868978355,0
4915,1,0.2602537310466981,0
4916,0,0.3527121054303001,0
4917,1,0.5607634631502445,1
4918,0,0.1324720357378793,0
4919,0,0.14859465873520492,0
4920,0,0.12733633845095607,0
4921,0,0.11052710486896672,0
4922,0,0.2829732878976895,0
4923,0,0.2559921233190298,0
4924,1,0.18648358112849744,0
4925,0,0.15842150472469915,0
4926,1,0.9610597345266492,1
4927,0,0.11454511169349685,0
4928,0,0.1435474884787675,0
4929,0,0.05073414434043114,0
4930,0,0.465384883889709,0
4931,0,0.06660235093210111,0
4932,0,0.2232698035867445,0
4933,0,0.14776345874814772,0
4934,0,0.12537243738979068,0
4935,1,0.7286130604449371,1
4936,1,0.7695696039965783,1
4937,0,0.08414080965178032,0
4938,0,0.05546696217328397,0
4939,0,0.0945047424046883,0
4940,0,0.07694218618671982,0
4941,0,0.12662274126579254,0
4942,0,0.10167802111674305,0
4943,0,0.04648671699565758,0
4944,0,0.04757779543864352,0
4945,0,0.11046426487929491,0
4946,0,0.09331578487271353,0
4947,0,0.09854911598891876,0
4948,0,0.04104711329497638,0
4949,0,0.10609965234277584,0
4950,0,0.04575837053024135,0
4951,0,0.07880357261453631,0
4952,1,0.12793165144242313,0
4953,0,0.0806675407645498,0
4954,0,0.4564089080171726,0
4955,0,0.22105933652993925,0
4956,0,0.22494219902167462,0
4957,0,0.04810530907309748,0
4958,0,0.08191436616566602,0
4959,0,0.13466988597044843,0
4960,0,0.11010660385268978,0
4961,0,0.2651838144433832,0
4962,1,0.17206594073939413,0
4963,0,0.26860808262261054,0
4964,0,0.17660173272290783,0
4965,0,0.1343743032657781,0
4966,0,0.18044688590334182,0
4967,0,0.05580201410382758,0
4968,0,0.05487278795487943,0
4969,0,0.08356110910293627,0
4970,0,0.10537846734581963,0
4971,0,0.09375292318283329,0
4972,0,0.31116185841437216,0
4973,0,0.14333420368344738,0
4974,0,0.0996294299617604,0
4975,0,0.13540015725147556,0
4976,0,0.13177990648738316,0
4977,0,0.3949507095530563,0
4978,0,0.03416384642743673,0
4979,0,0.2462859708134043,0
4980,0,0.11922001146238854,0
4981,0,0.10177552122048393,0
4982,0,0.05528215959679031,0
4983,0,0.13781856122110883,0
4984,0,0.04712901767986606,0
4985,0,0.041813995632630094,0
4986,0,0.09310150348255963,0
4987,0,0.15715304514592968,0
4988,0,0.1831701150715226,0
4989,0,0.137613075218889,0
4990,0,0.1180720951085135,0
4991,0,0.37584724656287016,0
4992,0,0.26237725692140684,0
4993,0,0.5083290934048361,1
4994,0,0.2068244008444636,0
4995,0,0.5366457246099422,1
4996,0,0.1368394325453802,0
4997,0,0.06299666204263756,0
4998,0,0.1492131492267631,0
4999,0,0.09774658965359515,0
5000,0,0.1494056064560377,0
5001,0,0.0487904003533032,0
5002,0,0.05372588372069135,0
5003,0,0.07356515029026404,0
5004,0,0.16652056009361443,0
5005,1,0.02149628573179061,0
5006,0,0.4409053096579902,0
5007,1,0.10295572042547942,0
5008,1,0.2532843130816801,0
5009,0,0.23092325136322192,0
5010,0,0.1460842997764571,0
5011,0,0.06521647369849161,0
5012,0,0.07944449378547294,0
5013,0,0.10053555562111625,0
5014,1,0.8399619851602823,1
5015,0,0.11912634839111035,0
5016,0,0.29240263102746017,0
5017,0,0.19977237061028724,0
5018,0,0.379776542849757,0
5019,0,0.11259754775083562,0
5020,1,0.24779152152624542,0
5021,0,0.06726190904909009,0
5022,0,0.10347013124128426,0
5023,0,0.06164819109549163,0
5024,0,0.14197090161800063,0
5025,0,0.3984250190726836,0
5026,0,0.1262716851101373,0
5027,0,0.06875244363040149,0
5028,0,0.11213209865833666,0
5029,0,0.16430277018208442,0
5030,0,0.08032137191690662,0
5031,0,0.08152483408430923,0
5032,0,0.07908091646354622,0
5033,0,0.08326285017686655,0
5034,0,0.045517742762783,0
5035,0,0.10477035746641727,0
5036,0,0.15956589387358974,0
5037,0,0.11250635632876695,0
5038,0,0.04807683838277653,0
5039,0,0.08198596674551695,0
5040,1,0.31035643423916287,0
5041,0,0.08183534662180615,0
5042,0,0.10535336958523835,0
5043,0,0.3192710255759908,0
5044,0,0.1405399414521019,0
5045,0,0.19127834129107263,0
5046,1,0.5400399270090748,1
5047,1,0.5083060337399598,1
5048,0,0.049503886446241874,0
5049,0,0.08570590747413986,0
5050,0,0.08218761614408768,0
5051,0,0.17883483472250952,0
5052,0,0.10127989407309358,0
5053,1,0.3199801617599039,0
5054,0,0.17075254593490957,0
5055,0,0.18393856866677827,0
5056,0,0.22658890674646326,0
5057,0,0.47475480723101116,0
5058,0,0.09179631408096808,0
5059,0,0.14089450636170672,0
5060,0,0.07803355221878608,0
5061,0,0.3590628171863584,0
5062,1,0.050807500306927336,0
5063,0,0.24455962727985248,0
5064,0,0.23814973166576534,0
5065,0,0.2397080176077591,0
5066,0,0.051789778545781026,0
5067,0,0.1602620928157054,0
5068,1,0.3636036806372329,0
5069,0,0.09630873951175796,0
5070,0,0.09319919156546864,0
5071,0,0.3378796417323426,0
5072,0,0.1905889145078388,0
5073,0,0.23152050916977912,0
5074,0,0.07977853102549849,0
5075,0,0.07142372815967098,0
5076,0,0.08505869689421616,0
5077,1,0.34705680904936814,0
5078,0,0.05414273591278138,0
5079,0,0.4270068519492532,0
5080,0,0.3832011045208158,0
5081,0,0.16242732206214827,0
5082,0,0.22019981428786684,0
5083,0,0.08119878743005184,0
5084,0,0.33254269180591944,0
5085,0,0.519292142377283,1
5086,0,0.1144527650537093,0
5087,0,0.13310781883052722,0
5088,0,0.19750237844234814,0
5089,0,0.05273035378307342,0
5090,0,0.27936098318652264,0
5091,0,0.2869979435487713,0
5092,0,0.21243138239223458,0
5093,1,0.9673291112628506,1
5094,0,0.06632425574847003,0
5095,0,0.3244723635162939,0
5096,0,0.1424154323824926,0
5097,0,0.25057990478685777,0
5098,0,0.12737338225649833,0
5099,0,0.2841303067545946,0
5100,0,0.1205545737653545,0
5101,0,0.15815195737759274,0
5102,0,0.13026047587107223,0
5103,1,0.061625624667859986,0
5104,0,0.31312621651680156,0
5105,0,0.17023237267160543,0
5106,0,0.04625394023528162,0
5107,0,0.0779480875360527,0
5108,0,0.053087498280511354,0
5109,0,0.09543798681902914,0
5110,0,0.17459692653695524,0
5111,0,0.10632801741712428,0
5112,1,0.20371197208295833,0
5113,0,0.13528458349656133,0
5114,0,0.17320201024987716,0
5115,0,0.23667064687540518,0
5116,0,0.37711189457293487,0
5117,1,0.16590584818376394,0
5118,0,0.18411468106884366,0
5119,0,0.12770114459660956,0
5120,0,0.10271756310142317,0
5121,0,0.4027336660060475,0
5122,0,0.11904499067741793,0
5123,0,0.10714044036496481,0
5124,0,0.16455434537939118,0
5125,1,0.10445247134604879,0
5126,0,0.13491650254426643,0
5127,0,0.1557281806993363,0
5128,0,0.25561733416657806,0
5129,1,0.3104416297386149,0
5130,0,0.03475378713808496,0
5131,0,0.0714091901509055,0
5132,0,0.09377992258986048,0
5133,0,0.07671370760986666,0
5134,0,0.15107546297599525,0
5135,0,0.061317533518487684,0
5136,0,0.17679677100286284,0
5137,0,0.09419826290760253,0
5138,0,0.15767404985013458,0
5139,0,0.1415988898259649,0
5140,0,0.12152373205743226,0
5141,0,0.1577951350076394,0
5142,0,0.10789729741960809,0
5143,0,0.36352572906792063,0
5144,0,0.06344857017079127,0
5145,0,0.058089943750828765,0
5146,0,0.0756239212991569,0
5147,0,0.1670533115533635,0
5148,0,0.12528282239678878,0
5149,0,0.22554509171829498,0
5150,0,0.2635285689916345,0
5151,0,0.05752172976031976,0
5152,1,0.05655813738833036,0
5153,0,0.385853134144107,0
5154,0,0.08425148329733921,0
5155,1,0.44957682188225834,0
5156,1,0.7702789098760942,1
5157,0,0.08289616090064617,0
5158,0,0.10421466096660485,0
5159,0,0.15611813039576877,0
5160,0,0.05248815092816307,0
5161,1,0.310253914444636,0
5162,1,0.7389790789959406,1
5163,1,0.04438488368124487,0
5164,0,0.0642318819608219,0
5165,0,0.12687720981103964,0
5166,0,0.09405277744191576,0
5167,0,0.13797646790750812,0
5168,0,0.29730307156746166,0
5169,0,0.06542568575417207,0
5170,0,0.06119001024661475,0
5171,0,0.1152065031243429,0
5172,0,0.08732562188108013,0
5173,0,0.24661749057602766,0
5174,0,0.07781209224798359,0
5175,0,0.05044963414897971,0
5176,0,0.07349465366335976,0
5177,0,0.26284954405807637,0
5178,0,0.07154143933314781,0
5179,0,0.11230745886125748,0
5180,0,0.0684673232546773,0
5181,0,0.23590603668028512,0
5182,1,0.9110917910649772,1
5183,0,0.15008388711993575,0
5184,0,0.26323544103410945,0
5185,0,0.17633868291882213,0
5186,0,0.18397276028436346,0
5187,0,0.18600911677598517,0
5188,1,0.29018957374140597,0
5189,0,0.3517374861666255,0
5190,0,0.2504004584265711,0
5191,0,0.11320660063313844,0
5192,0,0.1256415926373011,0
5193,0,0.25732948262833794,0
5194,0,0.23568018270218963,0
5195,0,0.4176650360199266,0
5196,1,0.7505180944368911,1
5197,1,0.9375740875740284,1
5198,0,0.2094617523872412,0
5199,0,0.05606373280634881,0
5200,0,0.12230924160858413,0
5201,0,0.2838167701502542,0
5202,0,0.03433963201963664,0
5203,0,0.05924187354076373,0
5204,1,0.26869083072191213,0
5205,1,0.814027260181024,1
5206,0,0.171474773546533,0
5207,1,0.313349122699076,0
5208,0,0.3136160704487345,0
5209,0,0.05208671114607933,0
5210,0,0.2826884221880236,0
5211,0,0.46191548484473055,0
5212,0,0.22660016756383541,0
5213,0,0.18081370835426605,0
5214,0,0.04966287713115287,0
5215,0,0.11321227593367404,0
5216,0,0.06494541382836586,0
5217,0,0.08929124986603666,0
5218,0,0.12078036633899496,0
5219,0,0.14561744842444435,0
5220,0,0.12670535565757274,0
5221,0,0.16124146103084772,0
5222,1,0.5645117552228949,1
5223,0,0.24572225888318958,0
5224,0,0.17917521760560268,0
5225,0,0.07046714461698929,0
5226,0,0.12631586419549057,0
5227,0,0.2658293698500043,0
5228,0,0.07997823192482982,0
5229,0,0.15290868980878056,0
5230,0,0.13266583112834315,0
5231,0,0.042030111512189494,0
5232,1,0.03946088311020676,0
5233,0,0.17062196660242884,0
5234,0,0.14661323317417313,0
5235,0,0.12308931047132772,0
5236,0,0.1601578147862022,0
5237,0,0.2541796568821906,0
5238,0,0.17774235482062847,0
5239,0,0.05930249700591303,0
5240,0,0.05442957439373366,0
5241,0,0.11767151506305505,0
5242,0,0.07882368072396452,0
5243,0,0.45321165185203327,0
5244,0,0.22550319143559644,0
5245,0,0.09363229565384727,0
5246,0,0.5387733476204731,1
5247,0,0.16136922007401175,0
5248,0,0.16908102729579833,0
5249,1,0.1041200428366748,0
5250,0,0.04073989380018041,0
5251,0,0.3361552020747026,0
5252,0,0.1567132352926113,0
5253,0,0.14562298216356961,0
5254,0,0.18340615350259393,0
5255,0,0.07078952121698075,0
5256,0,0.3197794718905442,0
5257,0,0.1379866396669931,0
5258,0,0.17391778454858112,0
5259,0,0.060563964909616096,0
5260,0,0.4329481812307777,0
5261,0,0.11144472628459028,0
5262,0,0.20326553792543883,0
5263,1,0.196321912963042,0
5264,0,0.08972649809088347,0
5265,0,0.13724030249958072,0
5266,0,0.037786909193164554,0
5267,0,0.07791607998653734,0
5268,0,0.20173908780652533,0
5269,1,0.16934393276370918,0
5270,0,0.21953159536270817,0
5271,0,0.0828084177948163,0
5272,0,0.14115196201667646,0
5273,0,0.15425046556232666,0
5274,0,0.09722500292206583,0
5275,0,0.12768117525349068,0
5276,0,0.058098694486953505,0
5277,0,0.15016932234058705,0
5278,0,0.19734639835322398,0
5279,0,0.20414377927423805,0
5280,0,0.04179152028233698,0
5281,0,0.1794336457614125,0
5282,0,0.09908219140516836,0
5283,1,0.940711609108911,1
5284,0,0.11985173524297485,0
5285,0,0.2725253412558353,0
5286,0,0.07275929159564355,0
5287,0,0.050480776602219994,0
5288,0,0.06330345592420658,0
5289,0,0.1552405843475933,0
5290,0,0.08101142989511743,0
5291,1,0.9645909768152432,1
5292,1,0.19604777153551406,0
5293,1,0.9557330578033006,1
5294,1,0.8439473413376801,1
5295,0,0.1745145277392209,0
5296,0,0.09816957395441563,0
5297,0,0.12336284158442336,0
5298,0,0.0829003159448174,0
5299,0,0.10732291378806284,0
5300,0,0.5992460798053632,1
5301,0,0.202251334188006,0
5302,1,0.37560719784945185,0
5303,0,0.496498830257826,0
5304,0,0.11695059780575684,0
